"25/07/2020 15:00:30","312015000","120.804880","32.014800"
"25/07/2020 15:00:40","312015000","120.804877","32.014800"
"25/07/2020 15:00:50","312015000","120.804873","32.014800"
"25/07/2020 15:01:00","312015000","120.804869","32.014800"
"25/07/2020 15:01:10","312015000","120.804866","32.014800"
"25/07/2020 15:01:20","312015000","120.804862","32.014800"
"25/07/2020 15:01:30","312015000","120.804858","32.014800"
"25/07/2020 15:01:40","312015000","120.804855","32.014800"
"25/07/2020 15:01:50","312015000","120.804851","32.014800"
"25/07/2020 15:02:00","312015000","120.804847","32.014800"
"25/07/2020 15:02:10","312015000","120.804844","32.014800"
"25/07/2020 15:02:20","312015000","120.804840","32.014800"
"25/07/2020 15:02:30","312015000","120.804836","32.014800"
"25/07/2020 15:02:40","312015000","120.804833","32.014800"
"25/07/2020 15:02:50","312015000","120.804829","32.014800"
"25/07/2020 15:03:00","312015000","120.804825","32.014800"
"25/07/2020 15:03:10","312015000","120.804822","32.014800"
"25/07/2020 15:03:20","312015000","120.804818","32.014800"
"25/07/2020 15:03:30","312015000","120.804819","32.014803"
"25/07/2020 15:03:40","312015000","120.804823","32.014806"
"25/07/2020 15:03:50","312015000","120.804826","32.014810"
"25/07/2020 15:04:00","312015000","120.804830","32.014813"
"25/07/2020 15:04:10","312015000","120.804833","32.014817"
"25/07/2020 15:04:20","312015000","120.804836","32.014821"
"25/07/2020 15:04:30","312015000","120.804840","32.014824"
"25/07/2020 15:04:40","312015000","120.804843","32.014828"
"25/07/2020 15:04:50","312015000","120.804847","32.014832"
"25/07/2020 15:05:00","312015000","120.804850","32.014835"
"25/07/2020 15:05:10","312015000","120.804853","32.014839"
"25/07/2020 15:05:20","312015000","120.804857","32.014842"
"25/07/2020 15:05:30","312015000","120.804860","32.014846"
"25/07/2020 15:05:40","312015000","120.804864","32.014850"
"25/07/2020 15:05:50","312015000","120.804867","32.014853"
"25/07/2020 15:06:00","312015000","120.804871","32.014857"
"25/07/2020 15:06:10","312015000","120.804874","32.014861"
"25/07/2020 15:06:20","312015000","120.804877","32.014864"
"25/07/2020 15:06:30","312015000","120.804874","32.014862"
"25/07/2020 15:06:40","312015000","120.804869","32.014859"
"25/07/2020 15:06:50","312015000","120.804863","32.014855"
"25/07/2020 15:07:00","312015000","120.804858","32.014851"
"25/07/2020 15:07:10","312015000","120.804853","32.014848"
"25/07/2020 15:07:20","312015000","120.804847","32.014844"
"25/07/2020 15:07:30","312015000","120.804842","32.014840"
"25/07/2020 15:07:40","312015000","120.804837","32.014837"
"25/07/2020 15:07:50","312015000","120.804832","32.014833"
"25/07/2020 15:08:00","312015000","120.804826","32.014830"
"25/07/2020 15:08:10","312015000","120.804821","32.014826"
"25/07/2020 15:08:20","312015000","120.804816","32.014822"
"25/07/2020 15:08:30","312015000","120.804810","32.014819"
"25/07/2020 15:08:40","312015000","120.804805","32.014815"
"25/07/2020 15:08:50","312015000","120.804800","32.014812"
"25/07/2020 15:09:00","312015000","120.804795","32.014808"
"25/07/2020 15:09:10","312015000","120.804789","32.014804"
"25/07/2020 15:09:20","312015000","120.804784","32.014801"
"25/07/2020 15:06:40","354323000","120.766046","32.009120"
"25/07/2020 15:06:50","354323000","120.766832","32.009124"
"25/07/2020 15:07:00","354323000","120.767629","32.009107"
"25/07/2020 15:07:10","354323000","120.768439","32.009089"
"25/07/2020 15:07:20","354323000","120.769257","32.009086"
"25/07/2020 15:07:30","354323000","120.770132","32.009066"
"25/07/2020 15:07:40","354323000","120.770957","32.009033"
"25/07/2020 15:07:50","354323000","120.771781","32.008998"
"25/07/2020 15:08:00","354323000","120.772538","32.008969"
"25/07/2020 15:08:10","354323000","120.773428","32.008930"
"25/07/2020 15:08:20","354323000","120.774255","32.008894"
"25/07/2020 15:08:30","354323000","120.775093","32.008875"
"25/07/2020 15:08:40","354323000","120.775870","32.008853"
"25/07/2020 15:08:50","354323000","120.776668","32.008812"
"25/07/2020 15:09:00","354323000","120.777466","32.008767"
"25/07/2020 15:09:10","354323000","120.778280","32.008722"
"25/07/2020 15:09:20","354323000","120.779090","32.008670"
"25/07/2020 15:09:30","354323000","120.779922","32.008599"
"25/07/2020 15:09:40","354323000","120.780703","32.008540"
"25/07/2020 15:09:50","354323000","120.781585","32.008476"
"25/07/2020 15:00:20","412350550","120.785912","32.015616"
"25/07/2020 15:00:30","412350550","120.785570","32.015629"
"25/07/2020 15:00:40","412350550","120.785227","32.015642"
"25/07/2020 15:00:50","412350550","120.784890","32.015659"
"25/07/2020 15:01:00","412350550","120.784558","32.015679"
"25/07/2020 15:01:10","412350550","120.784225","32.015699"
"25/07/2020 15:01:20","412350550","120.783885","32.015717"
"25/07/2020 15:01:30","412350550","120.783542","32.015733"
"25/07/2020 15:01:40","412350550","120.783200","32.015750"
"25/07/2020 15:01:50","412350550","120.782865","32.015761"
"25/07/2020 15:02:00","412350550","120.782534","32.015770"
"25/07/2020 15:02:10","412350550","120.782202","32.015779"
"25/07/2020 15:02:20","412350550","120.781871","32.015788"
"25/07/2020 15:02:30","412350550","120.781539","32.015797"
"25/07/2020 15:02:40","412350550","120.781208","32.015806"
"25/07/2020 15:02:50","412350550","120.780874","32.015808"
"25/07/2020 15:03:00","412350550","120.780539","32.015803"
"25/07/2020 15:03:10","412350550","120.780204","32.015799"
"25/07/2020 15:03:20","412350550","120.779869","32.015794"
"25/07/2020 15:03:30","412350550","120.779534","32.015790"
"25/07/2020 15:03:40","412350550","120.779199","32.015785"
"25/07/2020 15:03:50","412350550","120.778863","32.015781"
"25/07/2020 15:04:00","412350550","120.778528","32.015776"
"25/07/2020 15:04:10","412350550","120.778193","32.015772"
"25/07/2020 15:04:20","412350550","120.777860","32.015768"
"25/07/2020 15:04:30","412350550","120.777533","32.015769"
"25/07/2020 15:04:40","412350550","120.777206","32.015769"
"25/07/2020 15:04:50","412350550","120.776880","32.015770"
"25/07/2020 15:05:00","412350550","120.776557","32.015771"
"25/07/2020 15:05:10","412350550","120.776235","32.015771"
"25/07/2020 15:05:20","412350550","120.775912","32.015772"
"25/07/2020 15:05:30","412350550","120.775590","32.015773"
