"updatetime","mmsi","shiplng","shiplat","shipsog","shipcog","geom"
"2020-07-25 15:00:23","312015000",120.804883,32.0148,0,104.1,"0101000020E6100000C770623583335E408BFD65F7E4014040"
"2020-07-25 15:03:23","312015000",120.804817,32.0148,0.1,166.3,"0101000020E6100000FBA6C31D82335E408BFD65F7E4014040"
"2020-07-25 15:03:23","312015000",120.804817,32.0148,0.1,166.3,"0101000020E6100000FBA6C31D82335E408BFD65F7E4014040"
"2020-07-25 15:06:22","312015000",120.804878,32.014865,0,243.3,"0101000020E61000003EBB692083335E40726DA818E7014040"
"2020-07-25 15:09:22","312015000",120.804783,32.0148,0.1,18.1,"0101000020E61000001542F49181335E408BFD65F7E4014040"
"2020-07-25 15:09:22","312015000",120.804783,32.0148,0.1,18.1,"0101000020E61000001542F49181335E408BFD65F7E4014040"
"2020-07-25 15:06:33","354323000",120.765573,32.00911,14.2,89.8,"0101000020E6100000CF564B27FF305E40850838842A014040"
"2020-07-25 15:06:34","354323000",120.765573,32.00911,14.2,89.8,"0101000020E6100000CF564B27FF305E40850838842A014040"
"2020-07-25 15:06:43","354323000",120.766282,32.009125,14.3,89.2,"0101000020E6100000E57642C20A315E40BA490C022B014040"
"2020-07-25 15:06:43","354323000",120.766282,32.009125,14.3,89.2,"0101000020E6100000E57642C20A315E40BA490C022B014040"
"2020-07-25 15:06:46","354323000",120.766515,32.009127,14.4,89.1,"0101000020E61000002E39EE940E315E406B6D07102B014040"
"2020-07-25 15:06:46","354323000",120.766515,32.009127,14.4,89.1,"0101000020E61000002E39EE940E315E406B6D07102B014040"
"2020-07-25 15:06:52","354323000",120.76699,32.009123,14.6,91,"0101000020E6100000FB96395D16315E400A2611F42A014040"
"2020-07-25 15:06:52","354323000",120.76699,32.009123,14.6,91,"0101000020E6100000FB96395D16315E400A2611F42A014040"
"2020-07-25 15:06:54","354323000",120.767148,32.009118,14.6,90.9,"0101000020E61000003FB652F518315E40F8BA1FCA2A014040"
"2020-07-25 15:06:54","354323000",120.767148,32.009118,14.6,90.9,"0101000020E61000003FB652F518315E40F8BA1FCA2A014040"
"2020-07-25 15:06:58","354323000",120.767468,32.009112,14.6,90.9,"0101000020E6100000771880331E315E40362C33922A014040"
"2020-07-25 15:06:58","354323000",120.767468,32.009112,14.6,90.9,"0101000020E6100000771880331E315E40362C33922A014040"
"2020-07-25 15:07:03","354323000",120.76787,32.0091,14.8,91.2,"0101000020E6100000176536C824315E40613255302A014040"
"2020-07-25 15:07:03","354323000",120.76787,32.0091,14.8,91.2,"0101000020E6100000176536C824315E40613255302A014040"
"2020-07-25 15:07:09","354323000",120.768357,32.00909,14.9,91.4,"0101000020E6100000CDBF70C12C315E403E5C72DC29014040"
"2020-07-25 15:07:09","354323000",120.768357,32.00909,14.9,91.4,"0101000020E6100000CDBF70C12C315E403E5C72DC29014040"
"2020-07-25 15:07:13","354323000",120.768683,32.009085,14.9,91.3,"0101000020E61000006769941B32315E402CF180B229014040"
"2020-07-25 15:07:13","354323000",120.768683,32.009085,14.9,91.3,"0101000020E61000006769941B32315E402CF180B229014040"
"2020-07-25 15:07:16","354323000",120.76893,32.009087,15,91.3,"0101000020E610000073BA2C2636315E40DD147CC029014040"
"2020-07-25 15:07:16","354323000",120.76893,32.009087,15,91.3,"0101000020E610000073BA2C2636315E40DD147CC029014040"
"2020-07-25 15:07:22","354323000",120.76942,32.009085,15.1,91.6,"0101000020E6100000DA38622D3E315E402CF180B229014040"
"2020-07-25 15:07:22","354323000",120.76942,32.009085,15.1,91.6,"0101000020E6100000DA38622D3E315E402CF180B229014040"
"2020-07-25 15:07:23","354323000",120.76942,32.009085,15.1,91.6,"0101000020E6100000DA38622D3E315E402CF180B229014040"
"2020-07-25 15:07:28","354323000",120.769925,32.009075,15.2,92,"0101000020E6100000DCD7817346315E40091B9E5E29014040"
"2020-07-25 15:07:28","354323000",120.769925,32.009075,15.2,92,"0101000020E6100000DCD7817346315E40091B9E5E29014040"
"2020-07-25 15:07:33","354323000",120.770442,32.009053,15.2,92.2,"0101000020E6100000C87390EA4E315E40114BDDA828014040"
"2020-07-25 15:07:34","354323000",120.770442,32.009053,15.2,92.2,"0101000020E6100000C87390EA4E315E40114BDDA828014040"
"2020-07-25 15:07:40","354323000",120.770957,32.009033,15.3,92.4,"0101000020E6100000DB7DA15A57315E40CA9E170128014040"
"2020-07-25 15:07:40","354323000",120.770957,32.009033,15.3,92.4,"0101000020E6100000DB7DA15A57315E40CA9E170128014040"
"2020-07-25 15:07:46","354323000",120.77146,32.00901,15.2,92.9,"0101000020E6100000058BC3995F315E4022AB5B3D27014040"
"2020-07-25 15:07:46","354323000",120.77146,32.00901,15.2,92.9,"0101000020E6100000058BC3995F315E4022AB5B3D27014040"
"2020-07-25 15:07:52","354323000",120.771942,32.008992,15.2,92.7,"0101000020E61000003230057E67315E408B2291A326014040"
"2020-07-25 15:07:52","354323000",120.771942,32.008992,15.2,92.7,"0101000020E61000003230057E67315E408B2291A326014040"
"2020-07-25 15:07:58","354323000",120.772435,32.008973,15.1,92.8,"0101000020E61000004AD235936F315E40F499C60926014040"
"2020-07-25 15:07:59","354323000",120.772435,32.008973,15.1,92.8,"0101000020E61000004AD235936F315E40F499C60926014040"
"2020-07-25 15:08:03","354323000",120.772848,32.008958,15.1,92.7,"0101000020E6100000D31BDB5876315E40BF58F28B25014040"
"2020-07-25 15:08:03","354323000",120.772848,32.008958,15.1,92.7,"0101000020E6100000D31BDB5876315E40BF58F28B25014040"
"2020-07-25 15:08:09","354323000",120.773345,32.008935,15.1,92.7,"0101000020E61000009CE1067C7E315E40176536C824014040"
"2020-07-25 15:08:09","354323000",120.773345,32.008935,15.1,92.7,"0101000020E61000009CE1067C7E315E40176536C824014040"
"2020-07-25 15:08:16","354323000",120.773928,32.008903,15,92.5,"0101000020E61000005347B40A88315E40FCBE92BE23014040"
"2020-07-25 15:08:16","354323000",120.773928,32.008903,15,92.5,"0101000020E61000005347B40A88315E40FCBE92BE23014040"
"2020-07-25 15:08:22","354323000",120.774418,32.00889,14.9,91.7,"0101000020E6100000BAC5E91190315E4077A1B94E23014040"
"2020-07-25 15:08:22","354323000",120.774418,32.00889,14.9,91.7,"0101000020E6100000BAC5E91190315E4077A1B94E23014040"
"2020-07-25 15:08:28","354323000",120.774902,32.008878,14.9,91.5,"0101000020E6100000C0FC28FD97315E40A3A7DBEC22014040"
"2020-07-25 15:08:28","354323000",120.774902,32.008878,14.9,91.5,"0101000020E6100000C0FC28FD97315E40A3A7DBEC22014040"
"2020-07-25 15:08:33","354323000",120.77538,32.00887,14.8,91.3,"0101000020E61000003D7E6FD39F315E4030F5F3A622014040"
"2020-07-25 15:08:34","354323000",120.77538,32.00887,14.8,91.3,"0101000020E61000003D7E6FD39F315E4030F5F3A622014040"
"2020-07-25 15:08:40","354323000",120.77587,32.008853,14.8,91.6,"0101000020E6100000A4FCA4DAA7315E404A90241B22014040"
"2020-07-25 15:08:40","354323000",120.77587,32.008853,14.8,91.6,"0101000020E6100000A4FCA4DAA7315E404A90241B22014040"
"2020-07-25 15:08:46","354323000",120.77635,32.008827,14.8,92.2,"0101000020E6100000F90FE9B7AF315E404055723B21014040"
"2020-07-25 15:08:46","354323000",120.77635,32.008827,14.8,92.2,"0101000020E6100000F90FE9B7AF315E404055723B21014040"
"2020-07-25 15:08:52","354323000",120.776827,32.008805,14.8,93.4,"0101000020E61000009EFF3187B7315E404985B18520014040"
"2020-07-25 15:08:58","354323000",120.777303,32.008777,14.8,93.4,"0101000020E610000043EF7A56BF315E408F2604981F014040"
"2020-07-25 15:08:58","354323000",120.777303,32.008777,14.8,93.4,"0101000020E610000043EF7A56BF315E408F2604981F014040"
"2020-07-25 15:09:03","354323000",120.77771,32.008752,14.7,93.5,"0101000020E61000006BF12900C6315E40360F4DC61E014040"
"2020-07-25 15:09:03","354323000",120.77771,32.008752,14.7,93.5,"0101000020E61000006BF12900C6315E40360F4DC61E014040"
"2020-07-25 15:09:09","354323000",120.778198,32.008727,14.8,94.1,"0101000020E6100000FADD6100CE315E40DDF795F41D014040"
"2020-07-25 15:09:09","354323000",120.778198,32.008727,14.8,94.1,"0101000020E6100000FADD6100CE315E40DDF795F41D014040"
"2020-07-25 15:09:16","354323000",120.77877,32.008695,14.8,94.6,"0101000020E6100000C746205ED7315E40C251F2EA1C014040"
"2020-07-25 15:09:16","354323000",120.77877,32.008695,14.8,94.6,"0101000020E6100000C746205ED7315E40C251F2EA1C014040"
"2020-07-25 15:09:22","354323000",120.77925,32.008658,14.8,94.8,"0101000020E61000001D5A643BDF315E4095405DB71B014040"
"2020-07-25 15:09:22","354323000",120.77925,32.008658,14.8,94.8,"0101000020E61000001D5A643BDF315E4095405DB71B014040"
"2020-07-25 15:09:28","354323000",120.779728,32.008617,14.9,94.9,"0101000020E61000009ADBAA11E7315E4056C4D6591A014040"
"2020-07-25 15:09:28","354323000",120.779728,32.008617,14.9,94.9,"0101000020E61000009ADBAA11E7315E4056C4D6591A014040"
"2020-07-25 15:09:33","354323000",120.780212,32.008573,14.9,95,"0101000020E6100000A012EAFCEE315E40662455EE18014040"
"2020-07-25 15:09:34","354323000",120.780212,32.008573,14.9,95,"0101000020E6100000A012EAFCEE315E40662455EE18014040"
"2020-07-25 15:09:40","354323000",120.780703,32.00854,15,95,"0101000020E6100000DF221D0BF7315E409B5AB6D617014040"
"2020-07-25 15:09:40","354323000",120.780703,32.00854,15,95,"0101000020E6100000DF221D0BF7315E409B5AB6D617014040"
"2020-07-25 15:09:46","354323000",120.781193,32.008508,15,95.1,"0101000020E610000046A15212FF315E407FB412CD16014040"
"2020-07-25 15:09:46","354323000",120.781193,32.008508,15,95.1,"0101000020E610000046A15212FF315E407FB412CD16014040"
"2020-07-25 15:09:51","354323000",120.781683,32.008468,15.1,95.5,"0101000020E6100000AD1F881907325E40F15B877D15014040"
"2020-07-25 15:09:52","354323000",120.781683,32.008468,15.1,95.5,"0101000020E6100000AD1F881907325E40F15B877D15014040"
"2020-07-25 15:09:58","354323000",120.782178,32.008423,15.1,95.7,"0101000020E61000009D53B6350F325E4051980A0414014040"
"2020-07-25 15:09:58","354323000",120.782178,32.008423,15.1,95.7,"0101000020E61000009D53B6350F325E4051980A0414014040"
"2020-07-25 15:00:14","412350550",120.786118,32.015608,5.8,266.5,"0101000020E6100000F91C45C34F325E401A9B3074FF014040"
"2020-07-25 15:00:44","412350550",120.78509,32.015647,6,276.8,"0101000020E6100000AA9A20EA3E325E40F8CFC0B500024040"
"2020-07-25 15:01:13","412350550",120.784125,32.015705,6,273.9,"0101000020E610000077BE9F1A2F325E401CB1169F02024040"
"2020-07-25 15:01:43","412350550",120.783097,32.015755,6.2,272.8,"0101000020E6100000283C7B411E325E40CEDF844204024040"
"2020-07-25 15:02:45","412350550",120.781042,32.01581,6.1,270.3,"0101000020E610000063C92F96FC315E409279E40F06024040"
"2020-07-25 15:04:18","412350550",120.777925,32.015768,6,271,"0101000020E6100000696FF085C9315E4053FD5DB204024040"
"2020-07-25 15:04:49","412350550",120.776912,32.01577,5.9,270.4,"0101000020E6100000B50DB6EBB8315E40042159C004024040"
"2020-07-25 15:07:27","412350550",120.771817,32.01578,6.1,269.6,"0101000020E6100000D475BB7165315E4027F73B1405024040"
"2020-07-25 15:07:56","412350550",120.770703,32.015748,6.2,266.8,"0101000020E61000006EE5123453315E400C51980A04024040"
"2020-07-25 15:00:09","412366779",120.791102,32.022425,0,278.4,"0101000020E61000003E89E268A1325E4070CE88D2DE024040"
"2020-07-25 15:00:17","412366779",120.791103,32.022427,0,278.4,"0101000020E6100000171BE06FA1325E4021F283E0DE024040"
"2020-07-25 15:00:29","412366779",120.791105,32.022425,0,278.4,"0101000020E6100000EFACDD76A1325E4070CE88D2DE024040"
"2020-07-25 15:00:35","412366779",120.791105,32.022428,0,278.4,"0101000020E6100000EFACDD76A1325E40D1157FEEDE024040"
"2020-07-25 15:00:42","412366779",120.791103,32.022432,0.1,2.2,"0101000020E6100000171BE06FA1325E40335D750ADF024040"
"2020-07-25 15:00:54","412366779",120.791095,32.022435,0.1,306.9,"0101000020E6100000DD41EC4CA1325E4094A46B26DF024040"
"2020-07-25 15:01:09","412366779",120.79109,32.022443,0.1,333,"0101000020E6100000548CF337A1325E400757536CDF024040"
"2020-07-25 15:01:21","412366779",120.79109,32.022448,0.1,336.9,"0101000020E6100000548CF337A1325E4019C24496DF024040"
"2020-07-25 15:05:28","412366779",120.791082,32.022453,0,248.5,"0101000020E61000001BB3FF14A1325E402A2D36C0DF024040"
"2020-07-25 15:09:29","412366779",120.791092,32.022458,0.1,208.1,"0101000020E61000002D1EF13EA1325E403C9827EADF024040"
"2020-07-25 15:09:33","412366779",120.79109,32.022457,0.1,208.2,"0101000020E6100000548CF337A1325E408B742CDCDF024040"
"2020-07-25 15:02:24","412554140",120.7903,32.022417,0,358.2,"0101000020E6100000D881734694325E40FD1BA18CDE024040"
"2020-07-25 15:08:24","412554140",120.790283,32.022433,0,27,"0101000020E610000065CF8B0094325E40E3807018DF024040"
"2020-07-25 15:02:44","413356590",120.77956,32.025247,0,5.6,"0101000020E61000004451A04FE4315E404BD563483B034040"
"2020-07-25 15:02:44","413356590",120.77956,32.025247,0,5.6,"0101000020E61000004451A04FE4315E404BD563483B034040"
"2020-07-25 15:05:42","413356590",120.77956,32.025243,0,5.6,"0101000020E61000004451A04FE4315E40EA8D6D2C3B034040"
