"25/07/2020 15:03:00","412380880","122.160865","29.931411"
"25/07/2020 15:03:10","412380880","122.161402","29.931495"
"25/07/2020 15:03:20","412380880","122.161946","29.931569"
"25/07/2020 15:03:30","412380880","122.162507","29.931643"
"25/07/2020 15:03:40","412380880","122.163065","29.931715"
"25/07/2020 15:03:50","412380880","122.163628","29.931790"
"25/07/2020 15:04:00","412380880","122.164232","29.931874"
"25/07/2020 15:04:10","412380880","122.164777","29.931951"
"25/07/2020 15:04:20","412380880","122.165356","29.932057"
"25/07/2020 15:04:30","412380880","122.165937","29.932184"
"25/07/2020 15:04:40","412380880","122.166493","29.932320"
"25/07/2020 15:04:50","412380880","122.167019","29.932440"
"25/07/2020 15:05:00","412380880","122.167566","29.932561"
"25/07/2020 15:05:10","412380880","122.168136","29.932682"
"25/07/2020 15:05:20","412380880","122.168739","29.932810"
"25/07/2020 15:05:30","412380880","122.169317","29.932952"
"25/07/2020 15:05:40","412380880","122.169864","29.933119"
"25/07/2020 15:05:50","412380880","122.170376","29.933281"
"25/07/2020 15:06:00","412380880","122.170898","29.933446"
"25/07/2020 15:06:10","412380880","122.171424","29.933620"
"25/07/2020 15:06:20","412380880","122.171979","29.933803"
"25/07/2020 15:06:30","412380880","122.172512","29.933979"
"25/07/2020 15:06:40","412380880","122.173017","29.934146"
"25/07/2020 15:06:50","412380880","122.173487","29.934297"
"25/07/2020 15:07:00","412380880","122.173965","29.934452"
"25/07/2020 15:07:10","412380880","122.174445","29.934638"
"25/07/2020 15:07:20","412380880","122.174945","29.934868"
"25/07/2020 15:07:30","412380880","122.175313","29.935103"
"25/07/2020 15:07:40","412380880","122.175685","29.935386"
"25/07/2020 15:07:50","412380880","122.176017","29.935693"
"25/07/2020 15:08:00","412380880","122.176346","29.936027"
"25/07/2020 15:08:10","412380880","122.176612","29.936332"
"25/07/2020 15:08:20","412380880","122.176884","29.936659"
"25/07/2020 15:08:30","412380880","122.177165","29.937001"
"25/07/2020 15:08:40","412380880","122.177444","29.937331"
"25/07/2020 15:08:50","412380880","122.177699","29.937631"
"25/07/2020 15:09:00","412380880","122.177954","29.937934"
"25/07/2020 15:09:10","412380880","122.178211","29.938251"
"25/07/2020 15:09:20","412380880","122.178466","29.938570"
"25/07/2020 15:09:30","412380880","122.178726","29.938903"
"25/07/2020 15:09:40","412380880","122.178989","29.939245"
"25/07/2020 15:09:50","412380880","122.179233","29.939557"
"25/07/2020 15:08:10","412410190","122.181089","29.949305"
"25/07/2020 15:08:20","412410190","122.181040","29.948734"
"25/07/2020 15:08:30","412410190","122.180942","29.948156"
"25/07/2020 15:08:40","412410190","122.180796","29.947572"
"25/07/2020 15:08:50","412410190","122.180633","29.947035"
"25/07/2020 15:09:00","412410190","122.180467","29.946500"
"25/07/2020 15:09:10","412410190","122.180253","29.945879"
"25/07/2020 15:09:20","412410190","122.180053","29.945334"
"25/07/2020 15:09:30","412410190","122.179859","29.944757"
"25/07/2020 15:09:40","412410190","122.179612","29.944205"
"25/07/2020 15:02:20","412439520","122.195424","29.944243"
"25/07/2020 15:02:30","412439520","122.195385","29.944159"
"25/07/2020 15:02:40","412439520","122.195328","29.944056"
"25/07/2020 15:02:50","412439520","122.195253","29.943935"
"25/07/2020 15:03:00","412439520","122.195163","29.943810"
"25/07/2020 15:03:10","412439520","122.195068","29.943689"
"25/07/2020 15:03:20","412439520","122.194953","29.943552"
"25/07/2020 15:03:30","412439520","122.194826","29.943407"
"25/07/2020 15:03:40","412439520","122.194690","29.943256"
"25/07/2020 15:03:50","412439520","122.194543","29.943093"
"25/07/2020 15:04:00","412439520","122.194397","29.942928"
"25/07/2020 15:04:10","412439520","122.194255","29.942765"
"25/07/2020 15:04:20","412439520","122.194086","29.942575"
"25/07/2020 15:04:30","412439520","122.193908","29.942379"
"25/07/2020 15:04:40","412439520","122.193729","29.942191"
"25/07/2020 15:04:50","412439520","122.193533","29.941998"
"25/07/2020 15:05:00","412439520","122.193333","29.941817"
"25/07/2020 15:05:10","412439520","122.193135","29.941648"
"25/07/2020 15:05:20","412439520","122.192914","29.941467"
"25/07/2020 15:05:30","412439520","122.192681","29.941293"
"25/07/2020 15:05:40","412439520","122.192442","29.941130"
"25/07/2020 15:05:50","412439520","122.192197","29.940981"
"25/07/2020 15:06:00","412439520","122.191935","29.940843"
"25/07/2020 15:06:10","412439520","122.191653","29.940705"
"25/07/2020 15:06:20","412439520","122.191360","29.940553"
"25/07/2020 15:06:30","412439520","122.191055","29.940393"
"25/07/2020 15:06:40","412439520","122.190744","29.940253"
"25/07/2020 15:06:50","412439520","122.190454","29.940143"
"25/07/2020 15:07:00","412439520","122.190157","29.940039"
"25/07/2020 15:07:10","412439520","122.189828","29.939928"
"25/07/2020 15:07:20","412439520","122.189509","29.939821"
"25/07/2020 15:07:30","412439520","122.189184","29.939713"
"25/07/2020 15:07:40","412439520","122.188842","29.939597"
"25/07/2020 15:07:50","412439520","122.188529","29.939491"
"25/07/2020 15:08:00","412439520","122.188212","29.939384"
"25/07/2020 15:08:10","412439520","122.187852","29.939265"
"25/07/2020 15:08:20","412439520","122.187509","29.939154"
"25/07/2020 15:08:30","412439520","122.187177","29.939049"
"25/07/2020 15:08:40","412439520","122.186811","29.938930"
"25/07/2020 15:08:50","412439520","122.186459","29.938817"
"25/07/2020 15:09:00","412439520","122.186137","29.938716"
"25/07/2020 15:09:10","412439520","122.185787","29.938617"
"25/07/2020 15:09:20","412439520","122.185464","29.938539"
"25/07/2020 15:09:30","412439520","122.185150","29.938479"
"25/07/2020 15:09:40","412439520","122.184819","29.938442"
"25/07/2020 15:09:50","412439520","122.184533","29.938422"
"25/07/2020 15:01:40","413200130","122.200432","29.931631"
"25/07/2020 15:01:50","413200130","122.200434","29.931629"
"25/07/2020 15:02:00","413200130","122.200436","29.931628"
"25/07/2020 15:02:10","413200130","122.200438","29.931626"
"25/07/2020 15:02:20","413200130","122.200440","29.931624"
"25/07/2020 15:02:30","413200130","122.200442","29.931622"
"25/07/2020 15:02:40","413200130","122.200444","29.931620"
"25/07/2020 15:02:50","413200130","122.200446","29.931618"
"25/07/2020 15:03:00","413200130","122.200448","29.931617"
"25/07/2020 15:03:10","413200130","122.200450","29.931615"
"25/07/2020 15:03:20","413200130","122.200453","29.931613"
"25/07/2020 15:03:30","413200130","122.200455","29.931611"
"25/07/2020 15:03:40","413200130","122.200457","29.931609"
"25/07/2020 15:03:50","413200130","122.200459","29.931607"
"25/07/2020 15:04:00","413200130","122.200461","29.931606"
"25/07/2020 15:04:10","413200130","122.200463","29.931604"
"25/07/2020 15:04:20","413200130","122.200465","29.931602"
"25/07/2020 15:04:30","413200130","122.200467","29.931600"
"25/07/2020 15:04:40","413200130","122.200468","29.931598"
"25/07/2020 15:04:50","413200130","122.200470","29.931595"
"25/07/2020 15:05:00","413200130","122.200471","29.931593"
"25/07/2020 15:05:10","413200130","122.200472","29.931590"
"25/07/2020 15:05:20","413200130","122.200473","29.931588"
"25/07/2020 15:05:30","413200130","122.200475","29.931586"
"25/07/2020 15:05:40","413200130","122.200476","29.931583"
"25/07/2020 15:05:50","413200130","122.200477","29.931581"
"25/07/2020 15:06:00","413200130","122.200479","29.931578"
"25/07/2020 15:06:10","413200130","122.200480","29.931576"
"25/07/2020 15:06:20","413200130","122.200481","29.931574"
"25/07/2020 15:06:30","413200130","122.200482","29.931571"
